Store,Dept,Date,nn_pred
13,54,2013-05-31,31.934963
13,54,2013-06-07,40.87622
13,54,2013-06-14,25.407549
13,54,2013-06-21,16.569435
13,54,2013-07-05,26.902166
13,54,2013-07-19,30.755024
13,54,2013-07-26,22.368902
13,55,2012-11-02,22243.574
13,55,2012-11-09,23679.861
13,55,2012-11-16,28094.29
13,55,2012-11-23,23241.572
13,55,2012-11-30,29952.95
13,55,2012-12-07,34388.586
13,55,2012-12-14,26176.564
13,55,2012-12-21,29754.809
13,55,2012-12-28,33439.58
13,55,2013-01-04,26521.7
13,55,2013-01-11,25706.055
13,55,2013-01-18,23932.771
13,55,2013-01-25,17775.03
13,55,2013-02-01,21513.592
13,55,2013-02-08,22785.152
13,55,2013-02-15,23972.713
13,55,2013-02-22,17853.389
13,55,2013-03-01,18160.305
13,55,2013-03-08,18697.03
13,55,2013-03-15,16402.23
13,55,2013-03-22,17141.29
13,55,2013-03-29,15424.862
13,55,2013-04-05,16345.55
13,55,2013-04-12,21809.418
13,55,2013-04-19,19016.395
13,55,2013-04-26,23043.227
13,55,2013-05-03,18023.652
13,55,2013-05-10,16369.875
13,55,2013-05-17,18050.52
13,55,2013-05-24,15695.709
13,55,2013-05-31,19351.52
13,55,2013-06-07,23547.324
13,55,2013-06-14,19575.898
13,55,2013-06-21,20885.568
13,55,2013-06-28,21685.09
13,55,2013-07-05,18217.395
13,55,2013-07-12,14983.276
13,55,2013-07-19,17130.115
13,55,2013-07-26,14813.945
13,56,2012-11-02,3593.1855
13,56,2012-11-09,1450.1724
13,56,2012-11-16,2652.1897
13,56,2012-11-23,3068.5283
13,56,2012-11-30,1772.9198
13,56,2012-12-07,4004.5884
13,56,2012-12-14,1724.4419
13,56,2012-12-21,4576.48
13,56,2012-12-28,3192.8125
13,56,2013-01-04,3741.874
13,56,2013-01-11,5178.842
13,56,2013-01-18,5778.125
13,56,2013-01-25,6086.757
13,56,2013-02-01,3418.3801
13,56,2013-02-08,3857.103
13,56,2013-02-15,4862.4043
13,56,2013-02-22,2921.8203
13,56,2013-03-01,5546.6597
13,56,2013-03-08,9789.086
13,56,2013-03-15,8306.766
13,56,2013-03-22,10344.719
13,56,2013-03-29,7615.8457
13,56,2013-04-05,6187.9053
13,56,2013-04-12,7758.8813
13,56,2013-04-19,8819.979
13,56,2013-04-26,10302.915
13,56,2013-05-03,7054.659
13,56,2013-05-10,11278.221
13,56,2013-05-17,10369.165
13,56,2013-05-24,7928.3315
13,56,2013-05-31,8696.366
13,56,2013-06-07,8224.467
13,56,2013-06-14,8528.34
13,56,2013-06-21,8067.7114
13,56,2013-06-28,8718.924
13,56,2013-07-05,5363.8955
13,56,2013-07-12,4000.7815
13,56,2013-07-19,7251.4673
13,56,2013-07-26,5404.833
13,58,2012-11-02,12068.975
13,58,2012-11-09,11416.502
13,58,2012-11-16,12377.192
13,58,2012-11-23,12676.072
13,58,2012-11-30,12385.653
13,58,2012-12-07,12229.505
13,58,2012-12-14,11056.592
13,58,2012-12-21,9675.21
13,58,2012-12-28,10490.737
13,58,2013-01-04,9110.342
13,58,2013-01-11,8694.642
13,58,2013-01-18,8287.562
13,58,2013-01-25,8171.7197
13,58,2013-02-01,8750.815
13,58,2013-02-08,7519.2163
13,58,2013-02-15,5765.915
13,58,2013-02-22,6801.7915
13,58,2013-03-01,6641.8135
13,58,2013-03-08,8389.225
13,58,2013-03-15,6934.088
13,58,2013-03-22,6837.436
13,58,2013-03-29,6829.3
13,58,2013-04-05,5763.2246
13,58,2013-04-12,7829.0557
13,58,2013-04-19,7683.002
13,58,2013-04-26,6505.0176
13,58,2013-05-03,6118.6426
13,58,2013-05-10,6314.3726
13,58,2013-05-17,7796.3594
13,58,2013-05-24,6245.635
13,58,2013-05-31,7203.0986
13,58,2013-06-07,6503.683
13,58,2013-06-14,6441.7314
13,58,2013-06-21,7099.8413
13,58,2013-06-28,6346.5093
13,58,2013-07-05,7805.3115
13,58,2013-07-12,7195.8184
13,58,2013-07-19,7295.127
13,58,2013-07-26,7026.517
13,59,2012-11-02,285.6844
13,59,2012-11-09,746.4967
13,59,2012-11-16,823.2268
13,59,2012-11-23,762.45746
13,59,2012-11-30,1416.0205
13,59,2012-12-07,1456.0525
13,59,2012-12-14,1298.4702
13,59,2012-12-21,1460.3391
13,59,2012-12-28,1835.9087
13,59,2013-01-04,1423.0969
13,59,2013-01-11,1169.1006
13,59,2013-01-18,1060.1342
13,59,2013-01-25,414.34174
13,59,2013-02-01,627.3345
13,59,2013-02-08,581.4567
13,59,2013-02-15,406.23
13,59,2013-02-22,162.96823
13,59,2013-03-01,305.14178
13,59,2013-03-08,98.45862
13,59,2013-03-15,189.54506
13,59,2013-03-22,210.84758
13,59,2013-03-29,99.368835
13,59,2013-04-05,0.0
13,59,2013-04-12,502.13983
13,59,2013-04-19,298.14044
13,59,2013-04-26,365.4609
13,59,2013-05-03,394.4808
13,59,2013-05-10,0.0
13,59,2013-05-17,104.25687
13,59,2013-05-24,104.72882
13,59,2013-05-31,270.8438
13,59,2013-06-07,588.1744
13,59,2013-06-14,175.77551
13,59,2013-06-21,177.98271
13,59,2013-06-28,436.90698
13,59,2013-07-05,351.95728
13,59,2013-07-12,190.15622
13,59,2013-07-19,117.14789
13,59,2013-07-26,217.06677
13,60,2012-11-02,742.72906
13,60,2012-11-09,817.78613
13,60,2012-11-16,857.8245
13,60,2012-11-23,864.00073
13,60,2012-11-30,958.9857
13,60,2012-12-07,945.7675
13,60,2012-12-14,938.82306
13,60,2012-12-21,963.5161
13,60,2012-12-28,1005.09503
13,60,2013-01-04,934.80585
13,60,2013-01-11,896.9444
13,60,2013-01-18,883.48724
13,60,2013-01-25,813.7678
13,60,2013-02-01,824.7737
13,60,2013-02-08,804.46045
13,60,2013-02-15,763.7758
13,60,2013-02-22,751.46875
13,60,2013-03-01,760.8408
13,60,2013-03-08,730.68195
13,60,2013-03-15,757.6178
13,60,2013-03-22,717.6992
13,60,2013-03-29,718.74915
13,60,2013-04-05,736.219
13,60,2013-04-12,835.4717
13,60,2013-04-19,784.19116
13,60,2013-04-26,810.8538
13,60,2013-05-03,851.2111
13,60,2013-05-10,734.8107
13,60,2013-05-17,781.56555
13,60,2013-05-24,812.1484
13,60,2013-05-31,810.6877
13,60,2013-06-07,864.7484
13,60,2013-06-14,810.4347
13,60,2013-06-21,819.32446
13,60,2013-06-28,821.40796
13,60,2013-07-05,775.68115
13,60,2013-07-12,755.18945
13,60,2013-07-19,725.4159
13,60,2013-07-26,732.4182
13,67,2012-11-02,15415.049
13,67,2012-11-09,14296.293
13,67,2012-11-16,14986.506
13,67,2012-11-23,14721.5205
13,67,2012-11-30,15182.634
13,67,2012-12-07,15682.516
13,67,2012-12-14,14142.892
13,67,2012-12-21,16503.62
13,67,2012-12-28,15611.845
13,67,2013-01-04,15302.367
13,67,2013-01-11,15626.449
13,67,2013-01-18,15557.305
13,67,2013-01-25,15750.03
13,67,2013-02-01,14568.965
13,67,2013-02-08,15244.316
13,67,2013-02-15,15478.912
13,67,2013-02-22,13964.789
13,67,2013-03-01,15046.262
13,67,2013-03-08,16467.99
13,67,2013-03-15,15816.627
13,67,2013-03-22,16489.29
13,67,2013-03-29,15406.071
13,67,2013-04-05,15683.945
13,67,2013-04-12,16033.391
13,67,2013-04-19,15998.468
13,67,2013-04-26,16802.984
13,67,2013-05-03,15516.854
13,67,2013-05-10,18072.139
13,67,2013-05-17,17262.191
13,67,2013-05-24,16031.016
13,67,2013-05-31,16449.396
13,67,2013-06-07,16761.314
13,67,2013-06-14,17283.145
13,67,2013-06-21,17062.906
13,67,2013-06-28,17330.318
13,67,2013-07-05,15537.763
13,67,2013-07-12,14467.252
13,67,2013-07-19,15567.501
13,67,2013-07-26,14606.131
13,71,2012-11-02,7061.209
13,71,2012-11-09,6892.5635
13,71,2012-11-16,7667.791
13,71,2012-11-23,7055.1924
13,71,2012-11-30,8154.175
13,71,2012-12-07,7825.1553
13,71,2012-12-14,8040.6274
13,71,2012-12-21,8475.691
13,71,2012-12-28,9021.55
13,71,2013-01-04,8548.086
13,71,2013-01-11,7988.579
13,71,2013-01-18,8721.338
13,71,2013-01-25,8451.822
13,71,2013-02-01,8803.727
13,71,2013-02-08,9308.007
13,71,2013-02-15,9684.286
13,71,2013-02-22,8986.3125
13,71,2013-03-01,9150.052
13,71,2013-03-08,9584.719
13,71,2013-03-15,9603.418
13,71,2013-03-22,8690.758
13,71,2013-03-29,9120.839
13,71,2013-04-05,8821.885
13,71,2013-04-12,8615.768
13,71,2013-04-19,8568.391
13,71,2013-04-26,7941.8145
13,71,2013-05-03,7822.0312
13,71,2013-05-10,8084.468
13,71,2013-05-17,8084.6855
13,71,2013-05-24,8212.932
13,71,2013-05-31,8385.757
13,71,2013-06-07,8227.329
13,71,2013-06-14,8462.659
13,71,2013-06-21,8447.35
13,71,2013-06-28,8151.085
13,71,2013-07-05,8167.5293
13,71,2013-07-12,8268.425
13,71,2013-07-19,8414.748
13,71,2013-07-26,8473.801
13,72,2012-11-02,73802.18
13,72,2012-11-09,69366.98
13,72,2012-11-16,77547.94
13,72,2012-11-23,74151.76
13,72,2012-11-30,79731.56
13,72,2012-12-07,84521.04
13,72,2012-12-14,73232.28
13,72,2012-12-21,82089.69
13,72,2012-12-28,85051.39
13,72,2013-01-04,73329.36
13,72,2013-01-11,70014.48
13,72,2013-01-18,67693.086
13,72,2013-01-25,61000.676
13,72,2013-02-01,68086.484
13,72,2013-02-08,68667.77
13,72,2013-02-15,72700.57
13,72,2013-02-22,64473.33
13,72,2013-03-01,61199.203
13,72,2013-03-08,64225.64
13,72,2013-03-15,60042.562
13,72,2013-03-22,62714.582
13,72,2013-03-29,60616.54
13,72,2013-04-05,58427.324
13,72,2013-04-12,68886.99
13,72,2013-04-19,66388.336
13,72,2013-04-26,70531.086
13,72,2013-05-03,64917.3
13,72,2013-05-10,64763.656
13,72,2013-05-17,67369.55
13,72,2013-05-24,61448.59
13,72,2013-05-31,66144.45
13,72,2013-06-07,69270.89
13,72,2013-06-14,69501.99
13,72,2013-06-21,68347.164
13,72,2013-06-28,72805.125
13,72,2013-07-05,68423.19
13,72,2013-07-12,61229.145
13,72,2013-07-19,68606.27
13,72,2013-07-26,62846.004
13,74,2012-11-02,26855.777
13,74,2012-11-09,27087.646
13,74,2012-11-16,28542.84
13,74,2012-11-23,28351.383
13,74,2012-11-30,29533.607
13,74,2012-12-07,27742.105
13,74,2012-12-14,28841.26
13,74,2012-12-21,28738.938
13,74,2012-12-28,30732.18
13,74,2013-01-04,29790.752
13,74,2013-01-11,28573.914
13,74,2013-01-18,29752.129
13,74,2013-01-25,28084.998
13,74,2013-02-01,28126.896
13,74,2013-02-08,27835.738
13,74,2013-02-15,27831.396
13,74,2013-02-22,28087.236
13,74,2013-03-01,27410.404
13,74,2013-03-08,27716.777
13,74,2013-03-15,28197.15
13,74,2013-03-22,27220.395
13,74,2013-03-29,27390.674
13,74,2013-04-05,27417.908
13,74,2013-04-12,27669.268
13,74,2013-04-19,27249.484
13,74,2013-04-26,27120.344
13,74,2013-05-03,27296.572
13,74,2013-05-10,27231.334
13,74,2013-05-17,27285.781
13,74,2013-05-24,27905.15
13,74,2013-05-31,28060.77
13,74,2013-06-07,28413.59
13,74,2013-06-14,28587.11
13,74,2013-06-21,28398.23
13,74,2013-06-28,28327.635
13,74,2013-07-05,29370.914
13,74,2013-07-12,29696.076
13,74,2013-07-19,30658.686
13,74,2013-07-26,30276.895
13,79,2012-11-02,50105.61
13,79,2012-11-09,49856.375
13,79,2012-11-16,51183.195
13,79,2012-11-23,49333.07
13,79,2012-11-30,51377.91
13,79,2012-12-07,49823.477
13,79,2012-12-14,50808.8
13,79,2012-12-21,50999.645
13,79,2012-12-28,51066.727
13,79,2013-01-04,49913.453
13,79,2013-01-11,48986.426
13,79,2013-01-18,50526.54
13,79,2013-01-25,50104.07
13,79,2013-02-01,50768.27
13,79,2013-02-08,50658.492
13,79,2013-02-15,50348.83
13,79,2013-02-22,50236.125
13,79,2013-03-01,49331.83
13,79,2013-03-08,50691.484
13,79,2013-03-15,50890.67
13,79,2013-03-22,49859.137
13,79,2013-03-29,50054.586
13,79,2013-04-05,51119.863
13,79,2013-04-12,51091.945
13,79,2013-04-19,49782.51
13,79,2013-04-26,50292.656
13,79,2013-05-03,51095.62
13,79,2013-05-10,49590.457
13,79,2013-05-17,50865.31
13,79,2013-05-24,51597.24
13,79,2013-05-31,50996.285
13,79,2013-06-07,51953.56
13,79,2013-06-14,51109.617
13,79,2013-06-21,51835.996
13,79,2013-06-28,51324.344
13,79,2013-07-05,51207.305
13,79,2013-07-12,50765.863
13,79,2013-07-19,50859.61
13,79,2013-07-26,50940.414
13,80,2012-11-02,19015.893
13,80,2012-11-09,18913.879
13,80,2012-11-16,19062.197
13,80,2012-11-23,18796.244
13,80,2012-11-30,19194.92
13,80,2012-12-07,18940.176
13,80,2012-12-14,18963.486
13,80,2012-12-21,19389.049
13,80,2012-12-28,19019.99
13,80,2013-01-04,18968.193
13,80,2013-01-11,19162.13
13,80,2013-01-18,19401.166
13,80,2013-01-25,19010.113
13,80,2013-02-01,18910.9
13,80,2013-02-08,19107.258
13,80,2013-02-15,19303.865
13,80,2013-02-22,19173.05
13,80,2013-03-01,19348.404
13,80,2013-03-08,19246.064
13,80,2013-03-15,19522.008
13,80,2013-03-22,19398.754
13,80,2013-03-29,19256.893
13,80,2013-04-05,19575.314
13,80,2013-04-12,19768.67
13,80,2013-04-19,19544.395
13,80,2013-04-26,19754.45
13,80,2013-05-03,19833.422
13,80,2013-05-10,19845.527
13,80,2013-05-17,20127.89
13,80,2013-05-24,19911.77
13,80,2013-05-31,19910.629
13,80,2013-06-07,20329.42
13,80,2013-06-14,20455.287
13,80,2013-06-21,20281.496
13,80,2013-06-28,19857.854
13,80,2013-07-05,20129.86
13,80,2013-07-12,19968.857
13,80,2013-07-19,19954.846
13,80,2013-07-26,19816.113
13,81,2012-11-02,33492.79
13,81,2012-11-09,33321.39
13,81,2012-11-16,34241.89
13,81,2012-11-23,32538.27
13,81,2012-11-30,34109.06
13,81,2012-12-07,33167.418
13,81,2012-12-14,34218.137
13,81,2012-12-21,34345.926
13,81,2012-12-28,33516.66
13,81,2013-01-04,33281.81
13,81,2013-01-11,33300.91
13,81,2013-01-18,33935.37
13,81,2013-01-25,32979.22
13,81,2013-02-01,33710.96
13,81,2013-02-08,34105.32
13,81,2013-02-15,35690.832
13,81,2013-02-22,34608.13
13,81,2013-03-01,35466.266
13,81,2013-03-08,36375.23
13,81,2013-03-15,36936.137
13,81,2013-03-22,35728.473
13,81,2013-03-29,36667.367
13,81,2013-04-05,37215.832
13,81,2013-04-12,37456.85
13,81,2013-04-19,36440.094
13,81,2013-04-26,36417.17
13,81,2013-05-03,36489.125
13,81,2013-05-10,36712.113
13,81,2013-05-17,37027.27
13,81,2013-05-24,37072.492
13,81,2013-05-31,37141.758
13,81,2013-06-07,37729.945
13,81,2013-06-14,38237.55
13,81,2013-06-21,37900.742
13,81,2013-06-28,36274.395
13,81,2013-07-05,37446.793
13,81,2013-07-12,37338.535
13,81,2013-07-19,37520.18
13,81,2013-07-26,36663.59
13,82,2012-11-02,33790.266
13,82,2012-11-09,35190.293
13,82,2012-11-16,36958.0
13,82,2012-11-23,34969.984
13,82,2012-11-30,40745.44
13,82,2012-12-07,41501.273
13,82,2012-12-14,39560.484
13,82,2012-12-21,40848.996
13,82,2012-12-28,43109.35
13,82,2013-01-04,38731.46
13,82,2013-01-11,37532.27
13,82,2013-01-18,36003.945
13,82,2013-01-25,32740.867
13,82,2013-02-01,34171.74
13,82,2013-02-08,34021.637
13,82,2013-02-15,32828.414
13,82,2013-02-22,31878.93
13,82,2013-03-01,31717.031
13,82,2013-03-08,30079.86
13,82,2013-03-15,30631.137
13,82,2013-03-22,30113.445
13,82,2013-03-29,29154.002
13,82,2013-04-05,29245.309
13,82,2013-04-12,35245.96
13,82,2013-04-19,32738.32
13,82,2013-04-26,33282.547
13,82,2013-05-03,32527.746
13,82,2013-05-10,29553.402
13,82,2013-05-17,31209.424
13,82,2013-05-24,30444.473
13,82,2013-05-31,31586.232
13,82,2013-06-07,35066.89
13,82,2013-06-14,31427.0
13,82,2013-06-21,32514.07
13,82,2013-06-28,34300.03
13,82,2013-07-05,32168.78
13,82,2013-07-12,30856.764
13,82,2013-07-19,30041.418
13,82,2013-07-26,29617.361
13,83,2012-11-02,3920.9878
13,83,2012-11-09,4100.4336
13,83,2012-11-16,4267.149
13,83,2012-11-23,4205.2563
13,83,2012-11-30,4787.0454
13,83,2012-12-07,4494.94
13,83,2012-12-14,4411.1245
13,83,2012-12-21,4855.569
13,83,2012-12-28,4935.566
13,83,2013-01-04,5118.0156
13,83,2013-01-11,5168.233
13,83,2013-01-18,5494.5366
13,83,2013-01-25,5479.3237
13,83,2013-02-01,5478.8145
13,83,2013-02-08,5697.2275
13,83,2013-02-15,5453.9526
13,83,2013-02-22,5450.0044
13,83,2013-03-01,5613.704
13,83,2013-03-08,5720.632
13,83,2013-03-15,5640.5996
13,83,2013-03-22,5232.024
13,83,2013-03-29,5383.0054
13,83,2013-04-05,5079.144
13,83,2013-04-12,4980.6226
13,83,2013-04-19,5098.81
13,83,2013-04-26,4972.389
13,83,2013-05-03,4551.9326
13,83,2013-05-10,5144.393
13,83,2013-05-17,5154.9087
13,83,2013-05-24,4982.3647
13,83,2013-05-31,4594.133
13,83,2013-06-07,4982.1855
13,83,2013-06-14,4930.5215
13,83,2013-06-21,4723.535
13,83,2013-06-28,4819.713
13,83,2013-07-05,4906.7324
13,83,2013-07-12,5020.0757
13,83,2013-07-19,5032.0513
13,83,2013-07-26,5161.7905
13,85,2012-11-02,4666.024
13,85,2012-11-09,5265.5415
13,85,2012-11-16,5474.5137
13,85,2012-11-23,5149.8633
13,85,2012-11-30,6041.6494
13,85,2012-12-07,6205.7715
13,85,2012-12-14,5849.5215
13,85,2012-12-21,6225.6
13,85,2012-12-28,6553.256
13,85,2013-01-04,5670.164
13,85,2013-01-11,5724.65
13,85,2013-01-18,5445.541
13,85,2013-01-25,5004.973
13,85,2013-02-01,5217.2456
13,85,2013-02-08,5042.638
13,85,2013-02-15,4997.31
13,85,2013-02-22,4674.434
13,85,2013-03-01,4714.029
13,85,2013-03-08,4644.1323
13,85,2013-03-15,4741.0034
13,85,2013-03-22,4458.5703
13,85,2013-03-29,4300.0405
13,85,2013-04-05,4568.6343
13,85,2013-04-12,5417.8965
13,85,2013-04-19,5006.138
13,85,2013-04-26,5123.8335
13,85,2013-05-03,5102.927
13,85,2013-05-10,4666.209
13,85,2013-05-17,4954.6616
13,85,2013-05-24,4981.859
13,85,2013-05-31,5001.822
13,85,2013-06-07,5540.128
13,85,2013-06-14,4945.709
13,85,2013-06-21,5037.9062
13,85,2013-06-28,5165.434
13,85,2013-07-05,4748.6772
13,85,2013-07-12,4522.0938
13,85,2013-07-19,4559.7524
13,85,2013-07-26,4410.832
13,87,2012-11-02,18866.54
13,87,2012-11-09,18506.797
13,87,2012-11-16,19014.902
13,87,2012-11-23,18989.633
13,87,2012-11-30,19288.287
13,87,2012-12-07,18909.434
13,87,2012-12-14,18818.242
13,87,2012-12-21,18096.64
13,87,2012-12-28,17753.826
13,87,2013-01-04,17260.42
13,87,2013-01-11,16929.928
13,87,2013-01-18,16998.795
13,87,2013-01-25,17191.266
13,87,2013-02-01,17576.164
13,87,2013-02-08,17771.244
13,87,2013-02-15,16569.271
13,87,2013-02-22,16532.297
13,87,2013-03-01,16804.463
13,87,2013-03-08,17261.273
13,87,2013-03-15,16872.123
13,87,2013-03-22,16423.287
13,87,2013-03-29,17112.062
13,87,2013-04-05,16903.002
13,87,2013-04-12,17163.217
13,87,2013-04-19,17182.406
13,87,2013-04-26,16418.035
13,87,2013-05-03,16433.441
13,87,2013-05-10,16289.381
13,87,2013-05-17,17352.766
13,87,2013-05-24,16978.88
13,87,2013-05-31,17354.512
13,87,2013-06-07,16844.166
13,87,2013-06-14,17178.086
13,87,2013-06-21,17258.404
13,87,2013-06-28,16742.484
13,87,2013-07-05,17291.865
13,87,2013-07-12,17297.98
13,87,2013-07-19,17408.797
13,87,2013-07-26,16904.95
13,90,2012-11-02,128455.664
13,90,2012-11-09,128426.766
13,90,2012-11-16,129817.97
13,90,2012-11-23,127923.13
13,90,2012-11-30,130682.24
13,90,2012-12-07,128507.13
13,90,2012-12-14,128207.91
13,90,2012-12-21,125818.63
13,90,2012-12-28,127448.695
13,90,2013-01-04,125072.09
13,90,2013-01-11,125095.086
13,90,2013-01-18,126400.08
13,90,2013-01-25,124334.13
13,90,2013-02-01,124105.375
13,90,2013-02-08,123937.8
13,90,2013-02-15,120266.74
13,90,2013-02-22,120828.18
13,90,2013-03-01,120945.18
13,90,2013-03-08,121622.34
13,90,2013-03-15,119519.47
13,90,2013-03-22,119972.914
13,90,2013-03-29,121393.12
13,90,2013-04-05,120109.71
13,90,2013-04-12,123022.08
13,90,2013-04-19,121379.34
13,90,2013-04-26,119199.734
13,90,2013-05-03,120243.63
13,90,2013-05-10,118989.87
13,90,2013-05-17,121441.445
13,90,2013-05-24,119745.69
13,90,2013-05-31,119993.945
13,90,2013-06-07,121538.82
13,90,2013-06-14,119891.98
13,90,2013-06-21,120342.86
13,90,2013-06-28,119567.8
13,90,2013-07-05,119766.89
13,90,2013-07-12,120343.516
13,90,2013-07-19,119461.266
13,90,2013-07-26,120559.98
13,91,2012-11-02,82283.13
13,91,2012-11-09,81189.34
13,91,2012-11-16,82476.15
13,91,2012-11-23,81067.88
13,91,2012-11-30,84015.09
13,91,2012-12-07,81704.69
13,91,2012-12-14,81540.25
13,91,2012-12-21,83151.86
13,91,2012-12-28,83325.7
13,91,2013-01-04,81951.47
13,91,2013-01-11,82324.16
13,91,2013-01-18,83840.48
13,91,2013-01-25,82762.63
13,91,2013-02-01,83240.88
13,91,2013-02-08,84013.15
13,91,2013-02-15,84401.79
13,91,2013-02-22,84156.664
13,91,2013-03-01,83592.945
13,91,2013-03-08,84827.61
13,91,2013-03-15,84839.445
13,91,2013-03-22,83794.91
13,91,2013-03-29,83917.99
13,91,2013-04-05,84909.82
13,91,2013-04-12,84649.27
13,91,2013-04-19,84360.56
13,91,2013-04-26,84438.945
13,91,2013-05-03,84716.77
13,91,2013-05-10,84312.914
13,91,2013-05-17,84516.62
13,91,2013-05-24,85445.4
13,91,2013-05-31,83979.26
13,91,2013-06-07,86088.62
13,91,2013-06-14,85769.086
13,91,2013-06-21,85698.26
13,91,2013-06-28,84597.984
13,91,2013-07-05,84268.016
13,91,2013-07-12,84215.555
13,91,2013-07-19,84423.37
13,91,2013-07-26,83916.195
13,92,2012-11-02,184278.5
13,92,2012-11-09,183504.56
13,92,2012-11-16,184978.61
13,92,2012-11-23,182227.34
13,92,2012-11-30,185973.62
13,92,2012-12-07,182250.6
13,92,2012-12-14,182755.11
13,92,2012-12-21,181620.9
13,92,2012-12-28,182130.28
13,92,2013-01-04,178757.02
13,92,2013-01-11,180060.62
13,92,2013-01-18,180611.22
13,92,2013-01-25,178373.4
13,92,2013-02-01,179007.23
13,92,2013-02-08,178099.12
13,92,2013-02-15,175408.7
13,92,2013-02-22,175767.28
13,92,2013-03-01,175689.17
13,92,2013-03-08,177252.52
13,92,2013-03-15,174750.5
13,92,2013-03-22,174275.94
13,92,2013-03-29,175419.97
13,92,2013-04-05,173885.78
13,92,2013-04-12,178984.44
13,92,2013-04-19,176195.52
13,92,2013-04-26,175027.1
13,92,2013-05-03,176095.69
13,92,2013-05-10,174085.06
13,92,2013-05-17,177704.61
13,92,2013-05-24,176040.08
13,92,2013-05-31,175015.19
13,92,2013-06-07,178408.56
13,92,2013-06-14,176174.77
13,92,2013-06-21,176383.44
13,92,2013-06-28,175562.53
13,92,2013-07-05,175864.1
13,92,2013-07-12,176279.97
13,92,2013-07-19,174608.94
13,92,2013-07-26,175973.5
13,93,2012-11-02,50325.445
13,93,2012-11-09,49735.89
13,93,2012-11-16,50296.65
13,93,2012-11-23,49655.934
13,93,2012-11-30,50321.555
13,93,2012-12-07,49817.656
13,93,2012-12-14,49863.94
13,93,2012-12-21,50286.668
13,93,2012-12-28,49512.438
13,93,2013-01-04,49303.2
13,93,2013-01-11,48986.98
13,93,2013-01-18,50247.07
13,93,2013-01-25,49507.94
13,93,2013-02-01,49695.33
13,93,2013-02-08,49194.32
13,93,2013-02-15,49679.543
13,93,2013-02-22,49645.004
13,93,2013-03-01,49666.914
13,93,2013-03-08,50304.09
13,93,2013-03-15,50589.535
13,93,2013-03-22,50432.105
13,93,2013-03-29,50284.004
13,93,2013-04-05,51584.895
13,93,2013-04-12,51279.34
13,93,2013-04-19,50837.332
13,93,2013-04-26,51909.938
13,93,2013-05-03,52561.77
13,93,2013-05-10,51327.004
13,93,2013-05-17,51924.945
13,93,2013-05-24,52201.703
13,93,2013-05-31,51563.137
13,93,2013-06-07,52953.67
13,93,2013-06-14,52494.008
13,93,2013-06-21,52725.004
13,93,2013-06-28,52297.145
13,93,2013-07-05,51914.12
13,93,2013-07-12,50488.633
13,93,2013-07-19,51293.824
13,93,2013-07-26,50580.637
13,94,2012-11-02,76796.24
13,94,2012-11-09,76495.76
13,94,2012-11-16,79174.38
13,94,2012-11-23,74658.85
13,94,2012-11-30,78118.38
13,94,2012-12-07,75718.03
13,94,2012-12-14,76186.74
13,94,2012-12-21,79515.05
13,94,2012-12-28,76407.81
13,94,2013-01-04,75956.164
13,94,2013-01-11,77609.75
13,94,2013-01-18,78649.99
13,94,2013-01-25,77180.56
13,94,2013-02-01,77269.76
13,94,2013-02-08,79882.53
13,94,2013-02-15,81181.36
13,94,2013-02-22,80052.09
13,94,2013-03-01,81371.49
13,94,2013-03-08,82124.44
13,94,2013-03-15,82493.42
13,94,2013-03-22,81591.4
13,94,2013-03-29,82281.47
13,94,2013-04-05,83767.62
13,94,2013-04-12,83751.555
13,94,2013-04-19,82073.516
13,94,2013-04-26,83027.69
13,94,2013-05-03,83366.086
13,94,2013-05-10,84516.78
13,94,2013-05-17,85753.695
13,94,2013-05-24,84818.914
13,94,2013-05-31,85814.43
13,94,2013-06-07,87814.05
13,94,2013-06-14,89728.13
13,94,2013-06-21,88461.53
13,94,2013-06-28,84580.4
13,94,2013-07-05,87500.12
13,94,2013-07-12,88086.82
13,94,2013-07-19,88749.64
13,94,2013-07-26,86223.625
13,95,2012-11-02,130995.586
13,95,2012-11-09,129808.13
13,95,2012-11-16,134353.97
13,95,2012-11-23,128647.34
13,95,2012-11-30,134120.9
13,95,2012-12-07,131098.9
13,95,2012-12-14,134902.03
13,95,2012-12-21,138004.39
13,95,2012-12-28,134280.02
13,95,2013-01-04,132234.31
13,95,2013-01-11,132026.4
13,95,2013-01-18,135413.84
13,95,2013-01-25,130191.984
13,95,2013-02-01,130746.44
13,95,2013-02-08,131182.14
13,95,2013-02-15,136801.34
13,95,2013-02-22,133372.36
