Store,Dept,Date,nn_pred
8,16,2012-08-10,20685.95
8,16,2012-08-17,18004.406
8,16,2012-08-24,18297.598
8,16,2012-08-31,8902.357
8,16,2012-09-07,12496.504
8,16,2012-09-14,11470.495
8,16,2012-09-21,14874.885
8,16,2012-09-28,6712.026
8,16,2012-10-05,7781.7617
8,16,2012-10-12,13309.313
8,16,2012-10-19,14647.91
8,16,2012-10-26,15892.066
8,17,2012-01-06,9400.807
8,17,2012-01-13,8970.283
8,17,2012-01-20,8465.084
8,17,2012-01-27,8646.938
8,17,2012-02-03,8834.904
8,17,2012-02-10,8497.602
8,17,2012-02-17,8570.759
8,17,2012-02-24,8156.2686
8,17,2012-03-02,7963.2124
8,17,2012-03-09,8071.424
8,17,2012-03-16,7996.2676
8,17,2012-03-23,7464.7715
8,17,2012-03-30,8010.648
8,17,2012-04-06,7716.665
8,17,2012-04-13,6908.5845
8,17,2012-04-20,7247.4814
8,17,2012-04-27,6728.897
8,17,2012-05-04,6868.8047
8,17,2012-05-11,6794.14
8,17,2012-05-18,6804.121
8,17,2012-05-25,6859.067
8,17,2012-06-01,6783.1387
8,17,2012-06-08,7093.5015
8,17,2012-06-15,6423.36
8,17,2012-06-22,6504.9517
8,17,2012-06-29,7099.783
8,17,2012-07-06,6643.4863
8,17,2012-07-13,6780.913
8,17,2012-07-20,6736.7026
8,17,2012-07-27,6826.3574
8,17,2012-08-03,6918.455
8,17,2012-08-10,7084.1953
8,17,2012-08-17,7071.0317
8,17,2012-08-24,7013.947
8,17,2012-08-31,6871.9146
8,17,2012-09-07,6887.121
8,17,2012-09-14,7167.038
8,17,2012-09-21,6972.4033
8,17,2012-09-28,7007.393
8,17,2012-10-05,7147.5415
8,17,2012-10-12,7297.4346
8,17,2012-10-19,8082.6743
8,17,2012-10-26,7890.892
8,18,2012-01-06,14616.04
8,18,2012-01-13,12486.796
8,18,2012-01-20,10008.231
8,18,2012-01-27,10177.247
8,18,2012-02-03,9312.728
8,18,2012-02-10,8079.999
8,18,2012-02-17,8784.032
8,18,2012-02-24,6432.624
8,18,2012-03-02,5529.1245
8,18,2012-03-09,4255.14
8,18,2012-03-16,4495.621
8,18,2012-03-23,4852.8022
8,18,2012-03-30,7209.7183
8,18,2012-04-06,6325.9585
8,18,2012-04-13,4191.2666
8,18,2012-04-20,4823.0947
8,18,2012-05-04,4487.6445
8,18,2012-05-18,4074.1187
8,18,2012-06-01,5230.6235
8,18,2012-07-06,3261.2007
8,18,2012-07-13,3298.8225
8,18,2012-08-17,4458.796
8,18,2012-08-24,3451.2373
8,18,2012-08-31,3998.9917
8,18,2012-09-07,3825.624
8,18,2012-09-14,4954.2017
8,18,2012-09-21,4769.051
8,18,2012-09-28,4572.7676
8,18,2012-10-05,5262.9844
8,18,2012-10-12,5438.959
8,18,2012-10-19,10797.019
8,18,2012-10-26,9584.795
8,19,2012-01-06,714.00433
8,19,2012-01-13,821.6222
8,19,2012-01-20,1117.384
8,19,2012-01-27,1210.2181
8,19,2012-02-03,1528.9667
8,19,2012-02-10,2093.066
8,19,2012-02-17,2389.168
8,19,2012-02-24,2040.0339
8,19,2012-03-02,1819.2932
8,19,2012-03-09,1393.6195
8,19,2012-03-16,1170.81
8,19,2012-03-23,937.9292
8,19,2012-03-30,547.49084
8,19,2012-04-06,582.1249
8,19,2012-04-13,468.08737
8,19,2012-04-20,733.68665
8,19,2012-04-27,552.37604
8,19,2012-05-04,716.10126
8,19,2012-05-11,422.6958
8,19,2012-05-18,557.9716
8,19,2012-05-25,366.33536
8,19,2012-06-01,451.1529
8,19,2012-06-08,348.6503
8,19,2012-06-15,407.64572
8,19,2012-06-22,400.22223
8,19,2012-06-29,467.1488
8,19,2012-07-06,618.79724
8,19,2012-07-13,522.6727
8,19,2012-07-20,806.49164
8,19,2012-07-27,458.24823
8,19,2012-08-03,314.53613
8,19,2012-08-10,547.1324
8,19,2012-08-17,718.8296
8,19,2012-08-24,880.2589
8,19,2012-08-31,481.4052
8,19,2012-09-07,788.98926
8,19,2012-09-14,790.7538
8,19,2012-09-21,1256.4006
8,19,2012-09-28,1289.8127
8,19,2012-10-05,1059.5883
8,19,2012-10-12,1013.39746
8,19,2012-10-19,916.3154
8,19,2012-10-26,886.7473
8,20,2012-01-06,4059.6218
8,20,2012-01-13,3937.5513
8,20,2012-01-20,3919.6846
8,20,2012-01-27,3907.6135
8,20,2012-02-03,3829.9558
8,20,2012-02-10,3789.2593
8,20,2012-02-17,3766.0278
8,20,2012-02-24,3895.828
8,20,2012-03-02,3695.9993
8,20,2012-03-09,3598.3135
8,20,2012-03-16,3655.5562
8,20,2012-03-23,3355.316
8,20,2012-03-30,3760.658
8,20,2012-04-06,3849.9233
8,20,2012-04-13,3765.3882
8,20,2012-04-20,3802.1528
8,20,2012-04-27,3836.1626
8,20,2012-05-04,3803.4155
8,20,2012-05-11,3931.3613
8,20,2012-05-18,4025.1255
8,20,2012-05-25,4029.281
8,20,2012-06-01,4379.038
8,20,2012-06-08,4403.9937
8,20,2012-06-15,4407.1274
8,20,2012-06-22,4414.7124
8,20,2012-06-29,4719.1465
8,20,2012-07-06,4543.9707
8,20,2012-07-13,4329.407
8,20,2012-07-20,4411.076
8,20,2012-07-27,4227.3438
8,20,2012-08-03,4153.511
8,20,2012-08-10,4220.1016
8,20,2012-08-17,4112.7783
8,20,2012-08-24,3928.1736
8,20,2012-08-31,3918.2778
8,20,2012-09-07,3771.9282
8,20,2012-09-14,3710.0303
8,20,2012-09-21,3574.3884
8,20,2012-09-28,3462.4036
8,20,2012-10-05,3520.7495
8,20,2012-10-12,3491.7336
8,20,2012-10-19,3847.4456
8,20,2012-10-26,3847.009
8,21,2012-01-06,4005.1982
8,21,2012-01-13,3906.805
8,21,2012-01-20,4251.401
8,21,2012-01-27,4212.783
8,21,2012-02-03,4534.502
8,21,2012-02-10,4621.1274
8,21,2012-02-17,4712.383
8,21,2012-02-24,4551.4893
8,21,2012-03-02,4414.9253
8,21,2012-03-09,4316.3745
8,21,2012-03-16,4361.748
8,21,2012-03-23,4291.462
8,21,2012-03-30,4290.478
8,21,2012-04-06,4278.591
8,21,2012-04-13,4355.842
8,21,2012-04-20,4422.939
8,21,2012-04-27,4319.98
8,21,2012-05-04,4408.664
8,21,2012-05-11,4346.0586
8,21,2012-05-18,4089.5513
8,21,2012-05-25,4062.71
8,21,2012-06-01,4154.228
8,21,2012-06-08,4246.5938
8,21,2012-06-15,4022.2478
8,21,2012-06-22,4015.0115
8,21,2012-06-29,4146.1265
8,21,2012-07-06,3974.4814
8,21,2012-07-13,3780.8503
8,21,2012-07-20,4181.745
8,21,2012-07-27,3920.4385
8,21,2012-08-03,3876.3833
8,21,2012-08-10,3935.2964
8,21,2012-08-17,4070.2183
8,21,2012-08-24,4097.945
8,21,2012-08-31,3918.6128
8,21,2012-09-07,3937.6973
8,21,2012-09-14,3913.0105
8,21,2012-09-21,4056.3228
8,21,2012-09-28,4129.6567
8,21,2012-10-05,4106.9795
8,21,2012-10-12,4205.9907
8,21,2012-10-19,4268.8003
8,21,2012-10-26,4082.8433
8,22,2012-01-06,6662.8784
8,22,2012-01-13,6697.5483
8,22,2012-01-20,7083.1772
8,22,2012-01-27,6683.6235
8,22,2012-02-03,6919.198
8,22,2012-02-10,7225.7397
8,22,2012-02-17,7198.811
8,22,2012-02-24,6847.2485
8,22,2012-03-02,6620.288
8,22,2012-03-09,6413.067
8,22,2012-03-16,6582.2485
8,22,2012-03-23,6371.3354
8,22,2012-03-30,5964.057
8,22,2012-04-06,6037.4014
8,22,2012-04-13,6059.0166
8,22,2012-04-20,6564.7744
8,22,2012-04-27,6150.3623
8,22,2012-05-04,6244.4624
8,22,2012-05-11,6202.5317
8,22,2012-05-18,5644.956
8,22,2012-05-25,5835.7607
8,22,2012-06-01,5937.976
8,22,2012-06-08,5923.9136
8,22,2012-06-15,5552.2324
8,22,2012-06-22,5872.733
8,22,2012-06-29,6492.6504
8,22,2012-07-06,5863.118
8,22,2012-07-13,6040.291
8,22,2012-07-20,6276.7134
8,22,2012-07-27,6043.064
8,22,2012-08-03,6033.616
8,22,2012-08-10,6192.803
8,22,2012-08-17,6965.8154
8,22,2012-08-24,6727.627
8,22,2012-08-31,6980.6826
8,22,2012-09-07,6743.1187
8,22,2012-09-14,7236.5063
8,22,2012-09-21,7504.7817
8,22,2012-09-28,7737.2754
8,22,2012-10-05,7736.0312
8,22,2012-10-12,7849.4907
8,22,2012-10-19,7878.8833
8,22,2012-10-26,7148.076
8,23,2012-01-06,16600.354
8,23,2012-01-13,16170.186
8,23,2012-01-20,15856.92
8,23,2012-01-27,14866.881
8,23,2012-02-03,15491.723
8,23,2012-02-10,15043.358
8,23,2012-02-17,15781.914
8,23,2012-02-24,14808.112
8,23,2012-03-02,14104.976
8,23,2012-03-09,13122.713
8,23,2012-03-16,13264.007
8,23,2012-03-23,13194.083
8,23,2012-03-30,14264.254
8,23,2012-04-06,14390.994
8,23,2012-04-13,14167.834
8,23,2012-04-20,15025.602
8,23,2012-04-27,14894.818
8,23,2012-05-04,14999.988
8,23,2012-05-11,14943.051
8,23,2012-05-18,14215.321
8,23,2012-05-25,14919.577
8,23,2012-06-01,15138.728
8,23,2012-06-08,16043.835
8,23,2012-06-15,15057.862
8,23,2012-06-22,15257.719
8,23,2012-06-29,15101.012
8,23,2012-07-06,14864.132
8,23,2012-07-13,14305.543
8,23,2012-07-20,14515.183
8,23,2012-07-27,13794.284
8,23,2012-08-03,13852.148
8,23,2012-08-10,14411.808
8,23,2012-08-17,14697.953
8,23,2012-08-24,13834.959
8,23,2012-08-31,14035.541
8,23,2012-09-07,13740.831
8,23,2012-09-14,13955.925
8,23,2012-09-21,13725.561
8,23,2012-09-28,13619.41
8,23,2012-10-05,13542.165
8,23,2012-10-12,14059.455
8,23,2012-10-19,15694.496
8,23,2012-10-26,15272.719
8,24,2012-01-06,3745.3076
8,24,2012-01-13,3650.9807
8,24,2012-01-20,3777.1575
8,24,2012-01-27,3768.5396
8,24,2012-02-03,4105.8687
8,24,2012-02-10,3867.29
8,24,2012-02-17,3927.1172
8,24,2012-02-24,3626.9915
8,24,2012-03-02,3601.6523
8,24,2012-03-09,3221.3486
8,24,2012-03-16,3416.068
8,24,2012-03-23,3555.9082
8,24,2012-03-30,3615.1968
8,24,2012-04-06,3589.6667
8,24,2012-04-13,3702.8271
8,24,2012-04-20,4380.3975
8,24,2012-04-27,4046.0679
8,24,2012-05-04,4153.98
8,24,2012-05-11,3818.3926
8,24,2012-05-18,3771.4727
8,24,2012-05-25,3875.8394
8,24,2012-06-01,3967.996
8,24,2012-06-08,3747.0867
8,24,2012-06-15,3730.9463
8,24,2012-06-22,3823.1272
8,24,2012-06-29,4199.8125
8,24,2012-07-06,3931.1958
8,24,2012-07-13,3705.3247
8,24,2012-07-20,4002.8433
8,24,2012-07-27,3799.6133
8,24,2012-08-03,4061.4985
8,24,2012-08-10,4124.8237
8,24,2012-08-17,4871.984
8,24,2012-08-24,4754.865
8,24,2012-08-31,4463.076
8,24,2012-09-07,3944.5037
8,24,2012-09-14,4384.07
8,24,2012-09-21,4297.703
8,24,2012-09-28,4122.123
8,24,2012-10-05,4100.9497
8,24,2012-10-12,4050.9265
8,24,2012-10-19,4231.5576
8,24,2012-10-26,3857.8013
8,25,2012-01-06,6874.2134
8,25,2012-01-13,6851.2373
8,25,2012-01-20,6916.6973
8,25,2012-01-27,6917.135
8,25,2012-02-03,7288.618
8,25,2012-02-10,7345.421
8,25,2012-02-17,7561.5127
8,25,2012-02-24,7358.655
8,25,2012-03-02,7448.699
8,25,2012-03-09,7277.593
8,25,2012-03-16,7606.8867
8,25,2012-03-23,7528.8423
8,25,2012-03-30,7694.395
8,25,2012-04-06,7760.3687
8,25,2012-04-13,7781.051
8,25,2012-04-20,7750.208
8,25,2012-04-27,7503.8384
8,25,2012-05-04,7379.8926
8,25,2012-05-11,7179.3555
8,25,2012-05-18,6813.3584
8,25,2012-05-25,6935.9463
8,25,2012-06-01,6945.083
8,25,2012-06-08,7095.7065
8,25,2012-06-15,6845.1025
8,25,2012-06-22,6807.018
8,25,2012-06-29,7015.962
8,25,2012-07-06,6788.849
8,25,2012-07-13,6639.7036
8,25,2012-07-20,6930.734
8,25,2012-07-27,6682.916
8,25,2012-08-03,6898.692
8,25,2012-08-10,6863.1606
8,25,2012-08-17,6810.6587
8,25,2012-08-24,6761.7866
8,25,2012-08-31,6748.4077
8,25,2012-09-07,6669.4966
8,25,2012-09-14,6781.3013
8,25,2012-09-21,6736.658
8,25,2012-09-28,6739.347
8,25,2012-10-05,6485.0312
8,25,2012-10-12,6754.6123
8,25,2012-10-19,6970.6035
8,25,2012-10-26,6865.1113
8,26,2012-01-06,4956.5947
8,26,2012-01-13,4782.2295
8,26,2012-01-20,5519.9
8,26,2012-01-27,5169.207
8,26,2012-02-03,5980.219
8,26,2012-02-10,6209.1333
8,26,2012-02-17,6389.6553
8,26,2012-02-24,6109.02
8,26,2012-03-02,5827.7925
8,26,2012-03-09,5780.0264
8,26,2012-03-16,5954.738
8,26,2012-03-23,5958.823
8,26,2012-03-30,5870.846
8,26,2012-04-06,5875.474
8,26,2012-04-13,5708.8257
8,26,2012-04-20,6021.0474
8,26,2012-04-27,5901.089
8,26,2012-05-04,6004.2075
8,26,2012-05-11,5832.319
8,26,2012-05-18,5381.083
8,26,2012-05-25,5563.7944
8,26,2012-06-01,5383.5566
8,26,2012-06-08,5171.4077
8,26,2012-06-15,4938.7466
8,26,2012-06-22,4618.0293
8,26,2012-06-29,5293.8223
8,26,2012-07-06,4719.943
8,26,2012-07-13,4666.5264
8,26,2012-07-20,5331.018
8,26,2012-07-27,4652.02
8,26,2012-08-03,4892.5254
8,26,2012-08-10,5045.1963
8,26,2012-08-17,5008.425
8,26,2012-08-24,5165.3296
8,26,2012-08-31,5050.6646
8,26,2012-09-07,5019.6997
8,26,2012-09-14,5237.4106
8,26,2012-09-21,5502.357
8,26,2012-09-28,5519.3916
8,26,2012-10-05,5675.995
8,26,2012-10-12,5931.9126
8,26,2012-10-19,6151.7876
8,26,2012-10-26,5592.639
8,27,2012-01-06,1316.9543
8,27,2012-01-13,1236.1953
8,27,2012-01-20,1081.6927
8,27,2012-01-27,1068.4196
8,27,2012-02-03,1063.2228
8,27,2012-02-10,1041.6768
8,27,2012-02-17,1027.4369
8,27,2012-02-24,955.13086
8,27,2012-03-02,810.55615
8,27,2012-03-09,734.1942
8,27,2012-03-16,685.0212
8,27,2012-03-23,642.15247
8,27,2012-03-30,764.0037
8,27,2012-04-06,764.5699
8,27,2012-04-13,670.241
8,27,2012-04-20,752.17865
8,27,2012-04-27,697.4608
8,27,2012-05-04,730.0412
8,27,2012-05-11,698.1389
8,27,2012-05-18,684.9319
8,27,2012-05-25,705.54535
8,27,2012-06-01,690.5361
8,27,2012-06-08,718.1722
8,27,2012-06-15,619.5985
8,27,2012-06-22,658.3037
8,27,2012-06-29,786.99426
8,27,2012-07-06,655.34534
8,27,2012-07-13,692.8919
8,27,2012-07-20,692.162
8,27,2012-07-27,615.5476
8,27,2012-08-03,619.82227
8,27,2012-08-10,708.4137
8,27,2012-08-17,783.2242
8,27,2012-08-24,791.30615
8,27,2012-08-31,777.75745
8,27,2012-09-07,771.19995
8,27,2012-09-14,798.2689
8,27,2012-09-21,798.957
8,27,2012-09-28,758.4136
8,27,2012-10-05,796.26953
8,27,2012-10-12,830.1333
8,27,2012-10-19,1066.4359
8,27,2012-10-26,976.4639
8,28,2012-01-06,304.38635
8,28,2012-01-13,294.45978
8,28,2012-01-20,289.60626
8,28,2012-01-27,298.36142
8,28,2012-02-03,310.52658
8,28,2012-02-10,349.71652
8,28,2012-02-17,332.03003
8,28,2012-02-24,335.83423
8,28,2012-03-02,304.23074
8,28,2012-03-09,275.3768
8,28,2012-03-16,281.80893
8,28,2012-03-23,249.31802
8,28,2012-03-30,254.42078
8,28,2012-04-06,246.37509
8,28,2012-04-13,236.68715
8,28,2012-04-20,296.05624
8,28,2012-04-27,302.0779
8,28,2012-05-04,311.99042
8,28,2012-05-11,291.0539
8,28,2012-05-18,277.4482
8,28,2012-05-25,233.14127
8,28,2012-06-01,222.32883
8,28,2012-06-08,205.0033
8,28,2012-06-15,196.47894
8,28,2012-06-22,175.95807
8,28,2012-06-29,238.94994
8,28,2012-07-06,211.19765
8,28,2012-07-13,219.67743
8,28,2012-07-20,258.6353
8,28,2012-07-27,164.081
8,28,2012-08-03,163.9628
8,28,2012-08-10,205.65378
8,28,2012-08-17,201.05977
8,28,2012-08-24,236.54349
8,28,2012-08-31,206.82797
8,28,2012-09-07,231.74078
8,28,2012-09-14,228.0435
8,28,2012-09-21,249.38058
8,28,2012-09-28,272.41016
8,28,2012-10-05,285.53973
8,28,2012-10-12,285.28107
8,28,2012-10-19,287.09225
8,28,2012-10-26,282.45425
8,29,2012-01-06,3074.7732
8,29,2012-01-13,3172.0435
8,29,2012-01-20,3257.21
8,29,2012-01-27,3343.2212
8,29,2012-02-03,3541.0679
8,29,2012-02-10,3894.6445
8,29,2012-02-17,3903.58
8,29,2012-02-24,3530.7896
8,29,2012-03-02,3299.9438
8,29,2012-03-09,3075.5278
8,29,2012-03-16,2948.2554
8,29,2012-03-23,2702.7744
8,29,2012-03-30,2619.3027
8,29,2012-04-06,2570.5808
8,29,2012-04-13,2620.0632
8,29,2012-04-20,2838.4026
8,29,2012-04-27,2671.1138
8,29,2012-05-04,2792.6965
8,29,2012-05-11,2691.9285
8,29,2012-05-18,2569.7898
8,29,2012-05-25,2506.581
8,29,2012-06-01,2546.4658
8,29,2012-06-08,2511.4517
8,29,2012-06-15,2380.046
8,29,2012-06-22,2405.772
8,29,2012-06-29,2739.6155
8,29,2012-07-06,2481.2317
8,29,2012-07-13,2571.6343
8,29,2012-07-20,2890.3044
8,29,2012-07-27,2450.313
8,29,2012-08-03,2408.6875
8,29,2012-08-10,2535.781
8,29,2012-08-17,2668.6611
8,29,2012-08-24,2711.9138
8,29,2012-08-31,2514.2742
8,29,2012-09-07,2604.4211
8,29,2012-09-14,2587.5215
8,29,2012-09-21,2810.31
8,29,2012-09-28,3063.7886
8,29,2012-10-05,3044.7295
8,29,2012-10-12,3002.3132
8,29,2012-10-19,2947.5398
8,29,2012-10-26,2855.1743
8,30,2012-01-06,1892.2007
8,30,2012-01-13,1929.7979
8,30,2012-01-20,2070.2231
8,30,2012-01-27,2100.8865
8,30,2012-02-03,2197.1648
8,30,2012-02-10,2321.0981
8,30,2012-02-17,2397.2095
8,30,2012-02-24,2395.2473
8,30,2012-03-02,2465.3962
8,30,2012-03-09,2426.8293
8,30,2012-03-16,2749.4414
8,30,2012-03-23,2645.8252
8,30,2012-03-30,2800.856
8,30,2012-04-06,3000.9038
8,30,2012-04-13,2768.5288
8,30,2012-04-20,2678.2998
8,30,2012-04-27,2624.632
8,30,2012-05-04,2447.6555
8,30,2012-05-11,2389.052
8,30,2012-05-18,2282.8767
8,30,2012-05-25,2144.6921
8,30,2012-06-01,2135.4622
8,30,2012-06-08,2176.9377
8,30,2012-06-15,2220.0786
8,30,2012-06-22,2103.3987
8,30,2012-06-29,2146.1182
8,30,2012-07-06,2031.141
8,30,2012-07-13,1910.6201
8,30,2012-07-20,2179.7942
8,30,2012-07-27,2043.7432
8,30,2012-08-03,2145.0728
8,30,2012-08-10,2154.9163
8,30,2012-08-17,2093.0938
8,30,2012-08-24,2169.7278
8,30,2012-08-31,1951.9567
8,30,2012-09-07,1978.9885
8,30,2012-09-14,1938.526
8,30,2012-09-21,2128.0356
8,30,2012-09-28,1973.4802
8,30,2012-10-05,1932.677
8,30,2012-10-12,2216.3774
8,30,2012-10-19,2217.0498
8,30,2012-10-26,2148.4355
8,31,2012-01-06,1736.7914
8,31,2012-01-13,1749.4685
8,31,2012-01-20,1621.7584
8,31,2012-01-27,1520.1746
8,31,2012-02-03,1498.4729
8,31,2012-02-10,1508.6844
8,31,2012-02-17,1491.2024
8,31,2012-02-24,1466.84
8,31,2012-03-02,1226.5188
8,31,2012-03-09,1125.2085
8,31,2012-03-16,1042.099
8,31,2012-03-23,1172.4756
8,31,2012-03-30,1321.1266
8,31,2012-04-06,1204.0098
8,31,2012-04-13,1105.5243
8,31,2012-04-20,1263.5576
8,31,2012-04-27,1100.3595
8,31,2012-05-04,1150.6602
8,31,2012-05-11,1072.6395
8,31,2012-05-18,1065.1439
8,31,2012-05-25,1144.2893
8,31,2012-06-01,1180.5178
8,31,2012-06-08,1208.8547
8,31,2012-06-15,1234.8752
8,31,2012-06-22,1359.475
8,31,2012-06-29,1585.2832
8,31,2012-07-06,1366.935
8,31,2012-07-13,1525.447
8,31,2012-07-20,1683.2101
8,31,2012-07-27,1648.3745
8,31,2012-08-03,1756.4502
8,31,2012-08-10,1905.6079
8,31,2012-08-17,2147.9736
8,31,2012-08-24,2328.9043
8,31,2012-08-31,2177.1362
8,31,2012-09-07,1994.5743
8,31,2012-09-14,2079.7527
8,31,2012-09-21,1964.3325
8,31,2012-09-28,1821.2996
8,31,2012-10-05,1780.2532
8,31,2012-10-12,1674.169
8,31,2012-10-19,1743.0991
8,31,2012-10-26,1569.7156
8,32,2012-01-06,9288.008
8,32,2012-01-13,8688.955
8,32,2012-01-20,7773.6553
8,32,2012-01-27,6944.0977
8,32,2012-02-03,7153.803
8,32,2012-02-10,7382.261
8,32,2012-02-17,8175.463
8,32,2012-02-24,6759.6943
8,32,2012-03-02,6145.067
8,32,2012-03-09,5838.063
8,32,2012-03-16,5225.205
8,32,2012-03-23,4036.4336
8,32,2012-03-30,4994.912
8,32,2012-04-06,5160.208
8,32,2012-04-13,4664.9443
8,32,2012-04-20,5763.941
8,32,2012-04-27,5517.9556
8,32,2012-05-04,5785.027
8,32,2012-05-11,5799.759
8,32,2012-05-18,5938.496
8,32,2012-05-25,5525.3613
8,32,2012-06-01,5298.613
8,32,2012-06-08,5256.709
8,32,2012-06-15,5061.87
8,32,2012-06-22,4434.511
8,32,2012-06-29,5322.129
8,32,2012-07-06,4850.818
8,32,2012-07-13,4560.611
8,32,2012-07-20,4989.806
8,32,2012-07-27,4068.2769
8,32,2012-08-03,3828.5464
8,32,2012-08-10,4775.632
8,32,2012-08-17,4205.3584
8,32,2012-08-24,4468.578
8,32,2012-08-31,4284.2144
8,32,2012-09-07,4395.3975
8,32,2012-09-14,4866.9253
8,32,2012-09-21,4635.8745
8,32,2012-09-28,4482.04
8,32,2012-10-05,4377.108
8,32,2012-10-12,4839.071
8,32,2012-10-19,6399.0693
8,32,2012-10-26,5862.799
8,33,2012-01-06,4113.1343
8,33,2012-01-13,4160.8286
8,33,2012-01-20,4477.3965
8,33,2012-01-27,4190.7915
8,33,2012-02-03,4719.819
8,33,2012-02-10,4471.9424
8,33,2012-02-17,4732.8765
8,33,2012-02-24,4410.7466
8,33,2012-03-02,4253.342
8,33,2012-03-09,3932.1348
8,33,2012-03-16,4243.2773
8,33,2012-03-23,4054.0051
8,33,2012-03-30,4295.3896
8,33,2012-04-06,4336.71
8,33,2012-04-13,4381.015
8,33,2012-04-20,4945.692
8,33,2012-04-27,4687.4565
8,33,2012-05-04,4677.5195
8,33,2012-05-11,4508.9517
8,33,2012-05-18,4236.264
8,33,2012-05-25,4522.8584
8,33,2012-06-01,4859.231
8,33,2012-06-08,4739.5747
8,33,2012-06-15,4620.7607
8,33,2012-06-22,4676.013
8,33,2012-06-29,4896.1367
8,33,2012-07-06,4509.8735
8,33,2012-07-13,4178.4727
8,33,2012-07-20,4610.4907
8,33,2012-07-27,4269.084
8,33,2012-08-03,4478.443
8,33,2012-08-10,4540.1733
8,33,2012-08-17,5046.6406
8,33,2012-08-24,4671.5176
8,33,2012-08-31,4584.778
8,33,2012-09-07,4161.8647
8,33,2012-09-14,4321.944
8,33,2012-09-21,4254.393
8,33,2012-09-28,4319.6733
8,33,2012-10-05,4175.9126
8,33,2012-10-12,4412.485
8,33,2012-10-19,4713.3286
8,33,2012-10-26,4356.5767
8,34,2012-01-06,7039.96
8,34,2012-01-13,6996.2144
8,34,2012-01-20,7797.035
8,34,2012-01-27,7303.15
8,34,2012-02-03,8222.899
8,34,2012-02-10,8254.916
8,34,2012-02-17,8497.133
8,34,2012-02-24,8450.357
8,34,2012-03-02,8054.0044
8,34,2012-03-09,8024.7725
8,34,2012-03-16,8504.236
8,34,2012-03-23,8153.066
8,34,2012-03-30,8525.445
8,34,2012-04-06,8872.766
8,34,2012-04-13,8688.939
8,34,2012-04-20,8742.116
8,34,2012-04-27,8547.754
8,34,2012-05-04,8442.568
8,34,2012-05-11,8635.301
8,34,2012-05-18,8049.5254
8,34,2012-05-25,8413.27
8,34,2012-06-01,8845.682
8,34,2012-06-08,9110.564
8,34,2012-06-15,8394.292
8,34,2012-06-22,8188.29
8,34,2012-06-29,8449.53
8,34,2012-07-06,8117.0273
8,34,2012-07-13,7372.864
8,34,2012-07-20,8120.328
8,34,2012-07-27,7371.574
8,34,2012-08-03,7566.3335
8,34,2012-08-10,7658.535
8,34,2012-08-17,7667.389
8,34,2012-08-24,7682.7437
8,34,2012-08-31,7137.8203
8,34,2012-09-07,7235.567
8,34,2012-09-14,7210.4507
8,34,2012-09-21,7229.6113
8,34,2012-09-28,7316.1997
8,34,2012-10-05,7140.2964
8,34,2012-10-12,7871.993
8,34,2012-10-19,8150.6367
8,34,2012-10-26,7662.8926
8,35,2012-01-06,1562.789
8,35,2012-01-13,1547.3923
8,35,2012-01-20,1763.345
8,35,2012-01-27,1690.8917
8,35,2012-02-03,1880.6188
8,35,2012-02-10,1907.1862
8,35,2012-02-17,2070.5962
8,35,2012-02-24,2134.497
8,35,2012-03-02,2102.543
8,35,2012-03-09,2038.3451
8,35,2012-03-16,2386.63
8,35,2012-03-23,2341.4424
8,35,2012-03-30,2533.231
8,35,2012-04-06,2896.3572
8,35,2012-04-13,2857.7214
8,35,2012-04-20,2718.0454
8,35,2012-04-27,2623.4836
8,35,2012-05-04,2438.7175
8,35,2012-05-11,2286.638
8,35,2012-05-18,2055.532
8,35,2012-05-25,1965.8499
8,35,2012-06-01,2026.9266
8,35,2012-06-08,2157.5078
8,35,2012-06-15,2007.0284
8,35,2012-06-22,1997.4087
8,35,2012-06-29,2007.7089
8,35,2012-07-06,1926.9862
8,35,2012-07-13,1668.2451
8,35,2012-07-20,1913.1412
8,35,2012-07-27,1681.5101
8,35,2012-08-03,1738.0747
8,35,2012-08-10,1859.3229
8,35,2012-08-17,1840.5549
8,35,2012-08-24,1936.5293
8,35,2012-08-31,1689.1947
8,35,2012-09-07,1713.6927
8,35,2012-09-14,1654.5143
8,35,2012-09-21,1812.7883
8,35,2012-09-28,1619.4159
8,35,2012-10-05,1495.1848
8,35,2012-10-12,1821.2192
8,35,2012-10-19,1946.4742
8,35,2012-10-26,1888.0817
8,36,2012-01-06,1006.5196
8,36,2012-01-13,1011.24585
8,36,2012-01-20,1236.4451
8,36,2012-01-27,861.7773
8,36,2012-02-03,1158.8806
8,36,2012-02-10,1055.236
8,36,2012-02-17,1122.292
8,36,2012-02-24,1022.3306
8,36,2012-03-02,738.7038
8,36,2012-03-09,712.6787
8,36,2012-03-16,832.30963
8,36,2012-03-23,927.41376
8,36,2012-03-30,1130.962
8,36,2012-04-06,1242.944
8,36,2012-04-13,1196.672
8,36,2012-04-20,1516.9446
8,36,2012-04-27,1352.366
8,36,2012-05-04,1453.3682
8,36,2012-05-11,1812.765
8,36,2012-05-18,1728.6628
8,36,2012-05-25,2148.4663
8,36,2012-06-01,2505.0059
8,36,2012-06-08,2780.0872
8,36,2012-06-15,2276.233
8,36,2012-06-22,2244.067
8,36,2012-06-29,2465.632
8,36,2012-07-06,2279.0376
8,36,2012-07-13,1973.0469
